username,predicted_class,confidence,bot_probability,human_probability,actual_class,actual_label,predicted_label
,Bot,98.229546,98.229546,1.7704552,Bot,0.0,0
,Human,98.22526,1.7747402,98.22526,Human,1.0,1
,Human,98.223564,1.776433,98.223564,Human,1.0,1
,Human,98.2137,1.7862976,98.2137,Human,1.0,1
,Human,98.212456,1.7875433,98.212456,Human,1.0,1
,Human,98.2124,1.787597,98.2124,Human,1.0,1
,Human,98.21089,1.7891049,98.21089,Human,1.0,1
,Human,98.20716,1.7928421,98.20716,Human,1.0,1
,Human,98.19603,1.8039703,98.19603,Human,1.0,1
,Human,98.190125,1.8098772,98.190125,Human,1.0,1
,Human,98.18997,1.8100262,98.18997,Human,1.0,1
,Bot,98.18357,98.18357,1.8164287,Bot,0.0,0
,Bot,98.182335,98.182335,1.8176643,Bot,0.0,0
,Bot,98.17408,98.17408,1.8259234,Bot,0.0,0
,Bot,98.173615,98.173615,1.8263899,Bot,0.0,0
,Human,98.16792,1.8320799,98.16792,Human,1.0,1
,Bot,98.16771,98.16771,1.8322861,Human,1.0,0
,Bot,98.16326,98.16326,1.8367352,Bot,0.0,0
,Human,98.15475,1.8452525,98.15475,Human,1.0,1
,Human,98.15466,1.845336,98.15466,Human,1.0,1
,Human,98.140755,1.8592417,98.140755,Human,1.0,1
,Bot,98.140625,98.140625,1.8593726,Bot,0.0,0
,Bot,98.1337,98.1337,1.8663013,Bot,0.0,0
,Bot,98.12844,98.12844,1.8715597,Bot,0.0,0
,Human,98.12445,1.8755496,98.12445,Human,1.0,1
,Human,98.12088,1.8791199,98.12088,Human,1.0,1
,Human,98.11974,1.8802583,98.11974,Human,1.0,1
,Human,98.11953,1.8804669,98.11953,Human,1.0,1
,Human,98.118904,1.8810987,98.118904,Human,1.0,1
,Human,98.11726,1.8827379,98.11726,Human,1.0,1
,Human,98.11389,1.8861115,98.11389,Human,1.0,1
,Human,98.10806,1.8919408,98.10806,Human,1.0,1
,Human,98.106926,1.8930733,98.106926,Human,1.0,1
,Human,98.10281,1.897186,98.10281,Human,1.0,1
,Human,98.10121,1.8987894,98.10121,Human,1.0,1
,Human,98.09697,1.9030333,98.09697,Human,1.0,1
,Human,98.08889,1.9111097,98.08889,Human,1.0,1
,Bot,98.08376,98.08376,1.916235,Bot,0.0,0
,Human,98.07984,1.9201577,98.07984,Human,1.0,1
,Human,98.0796,1.920402,98.0796,Human,1.0,1
,Human,98.07372,1.9262791,98.07372,Human,1.0,1
,Human,98.06818,1.9318223,98.06818,Human,1.0,1
,Bot,98.0635,98.0635,1.9365027,Bot,0.0,0
,Human,98.06105,1.938951,98.06105,Human,1.0,1
,Human,98.05953,1.940465,98.05953,Human,1.0,1
,Human,98.0567,1.9432962,98.0567,Human,1.0,1
,Bot,98.048355,98.048355,1.9516455,Bot,0.0,0
,Bot,98.04476,98.04476,1.955237,Bot,0.0,0
,Bot,98.041824,98.041824,1.9581735,Bot,0.0,0
,Human,98.03212,1.9678771,98.03212,Human,1.0,1
,Human,98.03121,1.9687891,98.03121,Human,1.0,1
,Bot,98.0307,98.0307,1.9692944,Bot,0.0,0
,Human,98.03022,1.9697785,98.03022,Human,1.0,1
,Human,98.02206,1.9779444,98.02206,Human,1.0,1
,Human,98.01749,1.982516,98.01749,Human,1.0,1
,Human,98.01252,1.9874811,98.01252,Human,1.0,1
,Human,98.00951,1.9904971,98.00951,Human,1.0,1
,Human,98.0089,1.9910932,98.0089,Human,1.0,1
,Human,98.00498,1.9950211,98.00498,Human,1.0,1
,Human,98.00276,1.9972384,98.00276,Human,1.0,1
,Bot,97.999405,97.999405,2.0005932,Bot,0.0,0
,Human,97.995636,2.0043612,97.995636,Human,1.0,1
,Human,97.994446,2.0055532,97.994446,Human,1.0,1
,Bot,97.99408,97.99408,2.005923,Bot,0.0,0
,Human,97.990326,2.009672,97.990326,Human,1.0,1
,Human,97.98657,2.013427,97.98657,Human,1.0,1
,Bot,97.98307,97.98307,2.0169327,Bot,0.0,0
,Human,97.97759,2.0224094,97.97759,Human,1.0,1
,Human,97.973076,2.0269215,97.973076,Human,1.0,1
,Bot,97.972946,97.972946,2.0270548,Bot,0.0,0
,Human,97.97016,2.0298362,97.97016,Human,1.0,1
,Human,97.96723,2.0327687,97.96723,Human,1.0,1
,Bot,97.96579,97.96579,2.034213,Bot,0.0,0
,Bot,97.96504,97.96504,2.034955,Bot,0.0,0
,Human,97.96086,2.0391405,97.96086,Human,1.0,1
,Human,97.95807,2.04193,97.95807,Human,1.0,1
,Human,97.95773,2.0422637,97.95773,Human,1.0,1
,Bot,97.95719,97.95719,2.0428042,Bot,0.0,0
,Human,97.95359,2.0464122,97.95359,Human,1.0,1
,Human,97.95334,2.0466626,97.95334,Human,1.0,1
,Human,97.95329,2.0467103,97.95329,Human,1.0,1
,Human,97.95253,2.0474672,97.95253,Human,1.0,1
,Human,97.95247,2.0475328,97.95247,Human,1.0,1
,Human,97.95239,2.0476043,97.95239,Human,1.0,1
,Bot,97.9505,97.9505,2.0494998,Bot,0.0,0
,Human,97.94851,2.0514905,97.94851,Bot,0.0,1
,Bot,97.94754,97.94754,2.0524616,Bot,0.0,0
,Bot,97.94321,97.94321,2.056796,Bot,0.0,0
,Human,97.93345,2.0665526,97.93345,Human,1.0,1
,Human,97.92573,2.0742714,97.92573,Human,1.0,1
,Human,97.92528,2.0747244,97.92528,Bot,0.0,1
,Human,97.92327,2.0767272,97.92327,Human,1.0,1
,Human,97.92252,2.0774782,97.92252,Human,1.0,1
,Human,97.918625,2.0813763,97.918625,Human,1.0,1
,Human,97.91296,2.0870447,97.91296,Human,1.0,1
,Human,97.912224,2.0877779,97.912224,Human,1.0,1
,Bot,97.90782,97.90782,2.0921788,Bot,0.0,0
,Bot,97.905815,97.905815,2.0941825,Bot,0.0,0
,Bot,97.9043,97.9043,2.0957034,Bot,0.0,0
,Human,97.89933,2.1006703,97.89933,Human,1.0,1
,Bot,97.89269,97.89269,2.1073098,Bot,0.0,0
,Human,97.89101,2.108997,97.89101,Human,1.0,1
,Human,97.890076,2.109921,97.890076,Human,1.0,1
,Bot,97.889534,97.889534,2.1104622,Bot,0.0,0
,Bot,97.88846,97.88846,2.1115446,Bot,0.0,0
,Human,97.886856,2.1131456,97.886856,Human,1.0,1
,Human,97.88675,2.113247,97.88675,Human,1.0,1
,Human,97.88425,2.1157503,97.88425,Human,1.0,1
,Bot,97.86706,97.86706,2.132943,Bot,0.0,0
,Bot,97.85968,97.85968,2.1403222,Bot,0.0,0
,Human,97.85757,2.1424353,97.85757,Human,1.0,1
,Bot,97.856155,97.856155,2.1438468,Bot,0.0,0
,Bot,97.85582,97.85582,2.1441793,Bot,0.0,0
,Human,97.85381,2.1461904,97.85381,Human,1.0,1
,Bot,97.8489,97.8489,2.1511002,Bot,0.0,0
,Bot,97.83648,97.83648,2.163523,Bot,0.0,0
,Human,97.83147,2.1685362,97.83147,Human,1.0,1
,Human,97.82755,2.1724463,97.82755,Human,1.0,1
,Human,97.82451,2.175492,97.82451,Human,1.0,1
,Human,97.824234,2.1757662,97.824234,Human,1.0,1
,Human,97.81858,2.1814227,97.81858,Human,1.0,1
,Bot,97.81757,97.81757,2.1824236,Bot,0.0,0
,Bot,97.81748,97.81748,2.1825187,Bot,0.0,0
,Bot,97.81695,97.81695,2.1830502,Bot,0.0,0
,Human,97.81648,2.1835148,97.81648,Human,1.0,1
,Human,97.800385,2.199614,97.800385,Human,1.0,1
,Human,97.79997,2.2000253,97.79997,Human,1.0,1
,Human,97.799095,2.2009015,97.799095,Human,1.0,1
,Human,97.79877,2.2012353,97.79877,Human,1.0,1
,Human,97.797295,2.2027075,97.797295,Human,1.0,1
,Bot,97.78935,97.78935,2.210645,Bot,0.0,0
,Human,97.78867,2.2113264,97.78867,Human,1.0,1
,Human,97.78592,2.21408,97.78592,Human,1.0,1
,Human,97.77599,2.2240102,97.77599,Human,1.0,1
,Bot,97.774185,97.774185,2.2258174,Bot,0.0,0
,Human,97.76801,2.2319853,97.76801,Human,1.0,1
,Bot,97.76688,97.76688,2.2331214,Bot,0.0,0
,Human,97.765335,2.2346616,97.765335,Human,1.0,1
,Bot,97.76493,97.76493,2.2350674,Bot,0.0,0
,Human,97.760864,2.239132,97.760864,Human,1.0,1
,Human,97.76076,2.2392452,97.76076,Human,1.0,1
,Human,97.75725,2.242756,97.75725,Human,1.0,1
,Human,97.75353,2.2464693,97.75353,Human,1.0,1
,Bot,97.7501,97.7501,2.2499015,Bot,0.0,0
,Human,97.74121,2.2587895,97.74121,Human,1.0,1
,Human,97.7379,2.2621036,97.7379,Human,1.0,1
,Bot,97.73787,97.73787,2.2621255,Bot,0.0,0
,Bot,97.737335,97.737335,2.262666,Bot,0.0,0
,Human,97.73518,2.2648156,97.73518,Human,1.0,1
,Human,97.73474,2.2652566,97.73474,Human,1.0,1
,Human,97.73327,2.2667289,97.73327,Human,1.0,1
,Bot,97.73181,97.73181,2.268187,Bot,0.0,0
,Human,97.72979,2.2702098,97.72979,Human,1.0,1
,Human,97.7235,2.276498,97.7235,Human,1.0,1
,Human,97.72346,2.2765398,97.72346,Human,1.0,1
,Bot,97.71928,97.71928,2.2807233,Bot,0.0,0
,Bot,97.708984,97.708984,2.2910132,Bot,0.0,0
,Human,97.70697,2.2930264,97.70697,Human,1.0,1
,Human,97.70545,2.2945464,97.70545,Human,1.0,1
,Human,97.704254,2.2957444,97.704254,Human,1.0,1
,Human,97.7029,2.2970974,97.7029,Human,1.0,1
,Bot,97.70192,97.70192,2.2980816,Bot,0.0,0
,Bot,97.697556,97.697556,2.3024437,Bot,0.0,0
,Bot,97.69674,97.69674,2.3032591,Bot,0.0,0
,Human,97.69046,2.309537,97.69046,Human,1.0,1
,Human,97.6831,2.316904,97.6831,Human,1.0,1
,Human,97.68177,2.3182273,97.68177,Human,1.0,1
,Human,97.676735,2.323264,97.676735,Human,1.0,1
,Human,97.67642,2.3235798,97.67642,Human,1.0,1
,Human,97.67191,2.328086,97.67191,Human,1.0,1
,Human,97.66512,2.3348749,97.66512,Human,1.0,1
,Human,97.663376,2.3366272,97.663376,Human,1.0,1
,Human,97.66034,2.3396611,97.66034,Human,1.0,1
,Human,97.657295,2.342707,97.657295,Human,1.0,1
,Human,97.655556,2.3444474,97.655556,Human,1.0,1
,Human,97.6552,2.344799,97.6552,Human,1.0,1
,Bot,97.6552,97.6552,2.344803,Bot,0.0,0
,Bot,97.655106,97.655106,2.3448973,Bot,0.0,0
,Human,97.651924,2.3480773,97.651924,Human,1.0,1
,Human,97.651115,2.348882,97.651115,Human,1.0,1
,Human,97.649765,2.350235,97.649765,Human,1.0,1
,Human,97.64316,2.3568392,97.64316,Human,1.0,1
,Human,97.642365,2.357632,97.642365,Human,1.0,1
,Bot,97.64104,97.64104,2.3589628,Bot,0.0,0
,Human,97.63391,2.3660898,97.63391,Human,1.0,1
,Human,97.6334,2.3666024,97.6334,Human,1.0,1
,Human,97.62616,2.3738384,97.62616,Bot,0.0,1
,Human,97.62493,2.3750663,97.62493,Human,1.0,1
,Human,97.62063,2.3793697,97.62063,Human,1.0,1
,Human,97.61387,2.386129,97.61387,Human,1.0,1
,Bot,97.61179,97.61179,2.3882015,Bot,0.0,0
,Human,97.60202,2.3979783,97.60202,Human,1.0,1
,Human,97.60087,2.3991346,97.60087,Human,1.0,1
,Human,97.59664,2.4033606,97.59664,Human,1.0,1
,Bot,97.59607,97.59607,2.4039335,Bot,0.0,0
,Human,97.592926,2.407074,97.592926,Human,1.0,1
,Human,97.59211,2.4078906,97.59211,Human,1.0,1
,Human,97.591194,2.4088085,97.591194,Human,1.0,1
,Bot,97.5888,97.5888,2.411205,Bot,0.0,0
,Human,97.58308,2.4169266,97.58308,Human,1.0,1
,Bot,97.57709,97.57709,2.42291,Bot,0.0,0
,Human,97.57503,2.4249732,97.57503,Human,1.0,1
,Human,97.571884,2.4281144,97.571884,Human,1.0,1
,Human,97.571686,2.428311,97.571686,Human,1.0,1
,Bot,97.56893,97.56893,2.4310696,Bot,0.0,0
,Human,97.56612,2.4338841,97.56612,Human,1.0,1
,Human,97.56517,2.434826,97.56517,Human,1.0,1
,Bot,97.563736,97.563736,2.4362595,Bot,0.0,0
,Human,97.56202,2.437979,97.56202,Human,1.0,1
,Bot,97.55952,97.55952,2.4404852,Bot,0.0,0
,Human,97.557686,2.4423122,97.557686,Human,1.0,1
,Human,97.557,2.4430037,97.557,Human,1.0,1
,Human,97.550896,2.4491072,97.550896,Bot,0.0,1
,Human,97.54991,2.4500847,97.54991,Human,1.0,1
,Bot,97.54967,97.54967,2.4503355,Bot,0.0,0
,Human,97.54076,2.45924,97.54076,Human,1.0,1
,Human,97.535706,2.4642944,97.535706,Human,1.0,1
,Human,97.53561,2.4643958,97.53561,Human,1.0,1
,Human,97.53343,2.4665654,97.53343,Human,1.0,1
,Human,97.532776,2.467221,97.532776,Human,1.0,1
,Human,97.52941,2.4705887,97.52941,Human,1.0,1
,Human,97.52913,2.4708748,97.52913,Human,1.0,1
,Human,97.527954,2.472043,97.527954,Human,1.0,1
,Human,97.5237,2.4763048,97.5237,Human,1.0,1
,Human,97.52298,2.47702,97.52298,Human,1.0,1
,Human,97.516945,2.483058,97.516945,Human,1.0,1
,Human,97.51662,2.4833798,97.51662,Human,1.0,1
,Human,97.51635,2.483648,97.51635,Human,1.0,1
,Human,97.51559,2.484411,97.51559,Human,1.0,1
,Human,97.51359,2.4864137,97.51359,Human,1.0,1
,Human,97.511635,2.4883687,97.511635,Human,1.0,1
,Bot,97.508965,97.508965,2.491031,Bot,0.0,0
,Human,97.506424,2.4935782,97.506424,Human,1.0,1
,Human,97.50563,2.494371,97.50563,Human,1.0,1
,Bot,97.504875,97.504875,2.4951231,Bot,0.0,0
,Human,97.502396,2.4976015,97.502396,Human,1.0,1
,Bot,97.499,97.499,2.5009968,Bot,0.0,0
,Human,97.497765,2.5022388,97.497765,Human,1.0,1
,Human,97.49397,2.5060236,97.49397,Human,1.0,1
,Bot,97.48677,97.48677,2.51323,Bot,0.0,0
,Human,97.48419,2.5158107,97.48419,Human,1.0,1
,Human,97.4835,2.5165021,97.4835,Human,1.0,1
,Human,97.48205,2.5179505,97.48205,Human,1.0,1
,Bot,97.479195,97.479195,2.5208085,Bot,0.0,0
,Human,97.47667,2.5233328,97.47667,Human,1.0,1
,Bot,97.46697,97.46697,2.5330293,Bot,0.0,0
,Human,97.46569,2.534306,97.46569,Human,1.0,1
,Human,97.46493,2.535075,97.46493,Human,1.0,1
,Human,97.46256,2.5374353,97.46256,Bot,0.0,1
,Bot,97.457695,97.457695,2.5423038,Bot,0.0,0
,Bot,97.45281,97.45281,2.5471864,Bot,0.0,0
,Human,97.45203,2.5479734,97.45203,Human,1.0,1
,Human,97.4484,2.5515974,97.4484,Human,1.0,1
,Human,97.447464,2.552539,97.447464,Human,1.0,1
,Human,97.44382,2.556181,97.44382,Human,1.0,1
,Human,97.439644,2.5603592,97.439644,Human,1.0,1
,Human,97.43902,2.5609791,97.43902,Human,1.0,1
,Bot,97.438515,97.438515,2.5614843,Bot,0.0,0
,Bot,97.434494,97.434494,2.5655062,Bot,0.0,0
,Bot,97.42696,97.42696,2.57304,Bot,0.0,0
,Human,97.42414,2.5758624,97.42414,Human,1.0,1
,Human,97.42003,2.5799692,97.42003,Human,1.0,1
,Bot,97.419174,97.419174,2.5808272,Bot,0.0,0
,Human,97.41444,2.58556,97.41444,Human,1.0,1
,Bot,97.410355,97.410355,2.5896428,Bot,0.0,0
,Human,97.41018,2.5898218,97.41018,Human,1.0,1
,Human,97.40713,2.5928736,97.40713,Human,1.0,1
,Human,97.40616,2.5938392,97.40616,Human,1.0,1
,Human,97.403595,2.5964022,97.403595,Human,1.0,1
,Human,97.400215,2.5997877,97.400215,Human,1.0,1
,Human,97.39898,2.6010215,97.39898,Human,1.0,1
,Human,97.398224,2.6017785,97.398224,Human,1.0,1
,Human,97.39804,2.6019573,97.39804,Human,1.0,1
,Bot,97.397644,97.397644,2.6023579,Bot,0.0,0
,Human,97.394516,2.605486,97.394516,Human,1.0,1
,Human,97.3911,2.6089013,97.3911,Human,1.0,1
,Bot,97.39004,97.39004,2.6099606,Bot,0.0,0
,Human,97.3893,2.6107013,97.3893,Human,1.0,1
,Human,97.388466,2.6115358,97.388466,Human,1.0,1
,Bot,97.3821,97.3821,2.6178935,Bot,0.0,0
,Bot,97.38164,97.38164,2.6183617,Bot,0.0,0
,Human,97.38066,2.619338,97.38066,Human,1.0,1
,Bot,97.38037,97.38037,2.6196325,Bot,0.0,0
,Human,97.37741,2.6225924,97.37741,Human,1.0,1
,Human,97.37551,2.6244879,97.37551,Human,1.0,1
,Human,97.374115,2.6258826,97.374115,Human,1.0,1
,Human,97.371155,2.628845,97.371155,Human,1.0,1
,Human,97.37039,2.629608,97.37039,Human,1.0,1
,Human,97.36434,2.6356578,97.36434,Human,1.0,1
,Bot,97.36231,97.36231,2.637684,Bot,0.0,0
,Bot,97.34963,97.34963,2.6503654,Bot,0.0,0
,Human,97.34467,2.6553273,97.34467,Human,1.0,1
,Human,97.34361,2.6563883,97.34361,Human,1.0,1
,Human,97.34345,2.6565492,97.34345,Human,1.0,1
,Bot,97.34329,97.34329,2.6567113,Bot,0.0,0
,Bot,97.34277,97.34277,2.6572306,Bot,0.0,0
,Bot,97.34052,97.34052,2.659478,Bot,0.0,0
,Human,97.33844,2.661562,97.33844,Human,1.0,1
,Bot,97.336754,97.336754,2.6632411,Bot,0.0,0
,Human,97.33227,2.667731,97.33227,Human,1.0,1
,Bot,97.32073,97.32073,2.6792648,Bot,0.0,0
,Bot,97.3205,97.3205,2.6794958,Bot,0.0,0
,Human,97.31963,2.6803672,97.31963,Human,1.0,1
,Bot,97.315155,97.315155,2.684843,Bot,0.0,0
,Human,97.31055,2.689451,97.31055,Human,1.0,1
,Human,97.3104,2.6896,97.3104,Human,1.0,1
,Human,97.30619,2.693808,97.30619,Human,1.0,1
,Human,97.30618,2.69382,97.30618,Human,1.0,1
,Bot,97.30322,97.30322,2.696778,Bot,0.0,0
,Bot,97.29023,97.29023,2.7097712,Bot,0.0,0
,Bot,97.28883,97.28883,2.7111638,Bot,0.0,0
,Human,97.287636,2.712363,97.287636,Human,1.0,1
,Human,97.28422,2.7157843,97.28422,Human,1.0,1
,Human,97.27792,2.7220786,97.27792,Human,1.0,1
,Human,97.27632,2.723676,97.27632,Human,1.0,1
,Human,97.2746,2.7254045,97.2746,Bot,0.0,1
,Human,97.27298,2.7270198,97.27298,Human,1.0,1
,Human,97.27184,2.7281582,97.27184,Human,1.0,1
,Human,97.27156,2.7284384,97.27156,Human,1.0,1
,Human,97.27092,2.729082,97.27092,Human,1.0,1
,Bot,97.26948,97.26948,2.7305274,Bot,0.0,0
,Human,97.268684,2.7313173,97.268684,Human,1.0,1
,Human,97.26773,2.732271,97.26773,Human,1.0,1
,Human,97.26744,2.732557,97.26744,Human,1.0,1
,Human,97.265144,2.7348578,97.265144,Human,1.0,1
,Human,97.26264,2.7373612,97.26264,Human,1.0,1
,Human,97.26016,2.7398407,97.26016,Human,1.0,1
,Human,97.25955,2.7404487,97.25955,Human,1.0,1
,Bot,97.25648,97.25648,2.7435236,Bot,0.0,0
,Bot,97.253105,97.253105,2.7468915,Bot,0.0,0
,Bot,97.249374,97.249374,2.750623,Bot,0.0,0
,Human,97.24698,2.7530193,97.24698,Human,1.0,1
,Human,97.24309,2.7569115,97.24309,Human,1.0,1
,Bot,97.24286,97.24286,2.7571375,Bot,0.0,0
,Bot,97.24076,97.24076,2.7592373,Bot,0.0,0
,Human,97.240555,2.7594447,97.240555,Human,1.0,1
,Human,97.23486,2.765137,97.23486,Human,1.0,1
,Bot,97.23203,97.23203,2.7679667,Bot,0.0,0
,Human,97.23168,2.7683198,97.23168,Human,1.0,1
,Bot,97.22423,97.22423,2.775768,Bot,0.0,0
,Human,97.22351,2.7764857,97.22351,Human,1.0,1
,Human,97.22024,2.779764,97.22024,Human,1.0,1
,Bot,97.21541,97.21541,2.784593,Human,1.0,0
,Human,97.209015,2.7909875,97.209015,Human,1.0,1
,Human,97.20814,2.7918637,97.20814,Human,1.0,1
,Human,97.20691,2.7930915,97.20691,Human,1.0,1
,Human,97.20506,2.7949393,97.20506,Human,1.0,1
,Human,97.20071,2.7992904,97.20071,Human,1.0,1
,Human,97.198135,2.8018653,97.198135,Human,1.0,1
,Human,97.194305,2.805698,97.194305,Human,1.0,1
,Bot,97.19319,97.19319,2.806806,Bot,0.0,0
,Human,97.191185,2.8088152,97.191185,Human,1.0,1
,Human,97.187706,2.8122962,97.187706,Human,1.0,1
,Human,97.1831,2.8169036,97.1831,Human,1.0,1
,Human,97.17962,2.8203785,97.17962,Human,1.0,1
,Human,97.17936,2.8206408,97.17936,Human,1.0,1
,Human,97.17894,2.821064,97.17894,Human,1.0,1
,Bot,97.17775,97.17775,2.822251,Bot,0.0,0
,Bot,97.17654,97.17654,2.8234642,Bot,0.0,0
,Human,97.17612,2.8238833,97.17612,Human,1.0,1
,Human,97.171364,2.8286397,97.171364,Human,1.0,1
,Human,97.16328,2.8367221,97.16328,Human,1.0,1
,Bot,97.162155,97.162155,2.8378475,Bot,0.0,0
,Human,97.16177,2.8382301,97.16177,Human,1.0,1
,Human,97.157776,2.8422236,97.157776,Human,1.0,1
,Bot,97.15676,97.15676,2.8432384,Bot,0.0,0
,Human,97.151794,2.848202,97.151794,Human,1.0,1
,Human,97.14874,2.8512597,97.14874,Human,1.0,1
,Bot,97.14587,97.14587,2.854133,Bot,0.0,0
,Human,97.14294,2.8570652,97.14294,Human,1.0,1
,Human,97.14154,2.85846,97.14154,Human,1.0,1
,Human,97.13844,2.8615534,97.13844,Human,1.0,1
,Bot,97.13736,97.13736,2.8626425,Bot,0.0,0
,Bot,97.13626,97.13626,2.8637438,Bot,0.0,0
,Human,97.13575,2.8642535,97.13575,Human,1.0,1
,Bot,97.13436,97.13436,2.8656378,Bot,0.0,0
,Human,97.12921,2.8707922,97.12921,Human,1.0,1
,Bot,97.12521,97.12521,2.8747852,Bot,0.0,0
,Human,97.12463,2.8753638,97.12463,Human,1.0,1
,Human,97.12441,2.8755903,97.12441,Human,1.0,1
,Human,97.122574,2.8774261,97.122574,Human,1.0,1
,Bot,97.119576,97.119576,2.8804257,Bot,0.0,0
,Bot,97.118454,97.118454,2.881547,Bot,0.0,0
,Bot,97.11655,97.11655,2.88345,Bot,0.0,0
,Bot,97.113594,97.113594,2.8863997,Bot,0.0,0
,Human,97.113365,2.886635,97.113365,Human,1.0,1
,Human,97.1126,2.887398,97.1126,Human,1.0,1
,Bot,97.11235,97.11235,2.8876503,Bot,0.0,0
,Human,97.11189,2.8881073,97.11189,Human,1.0,1
,Human,97.11137,2.8886318,97.11137,Human,1.0,1
,Human,97.10855,2.8914452,97.10855,Human,1.0,1
,Human,97.10826,2.8917372,97.10826,Human,1.0,1
,Human,97.10749,2.892512,97.10749,Human,1.0,1
,Bot,97.1024,97.1024,2.8975983,Bot,0.0,0
,Bot,97.10226,97.10226,2.8977468,Bot,0.0,0
,Human,97.10117,2.8988302,97.10117,Human,1.0,1
,Human,97.09973,2.9002666,97.09973,Human,1.0,1
,Human,97.095825,2.9041767,97.095825,Human,1.0,1
,Human,97.09357,2.9064357,97.09357,Human,1.0,1
,Human,97.09346,2.906537,97.09346,Human,1.0,1
,Human,97.09282,2.9071808,97.09282,Human,1.0,1
,Bot,97.09249,97.09249,2.9075112,Bot,0.0,0
,Human,97.083374,2.9166281,97.083374,Human,1.0,1
,Human,97.082344,2.9176533,97.082344,Human,1.0,1
,Bot,97.07719,97.07719,2.9228148,Bot,0.0,0
,Bot,97.0716,97.0716,2.9284012,Bot,0.0,0
,Human,97.07073,2.9292703,97.07073,Human,1.0,1
,Human,97.06657,2.9334366,97.06657,Human,1.0,1
,Human,97.06447,2.9355347,97.06447,Human,1.0,1
,Human,97.06369,2.9363096,97.06369,Human,1.0,1
,Human,97.06214,2.9378593,97.06214,Human,1.0,1
,Human,97.061264,2.9387355,97.061264,Human,1.0,1
,Bot,97.06093,97.06093,2.9390678,Bot,0.0,0
,Human,97.0549,2.9450953,97.0549,Human,1.0,1
,Human,97.05249,2.9475093,97.05249,Human,1.0,1
,Human,97.047714,2.9522896,97.047714,Human,1.0,1
,Human,97.04672,2.953279,97.04672,Human,1.0,1
,Bot,97.042114,97.042114,2.9578853,Bot,0.0,0
,Human,97.03783,2.962172,97.03783,Human,1.0,1
,Human,97.03391,2.966088,97.03391,Human,1.0,1
,Human,97.03176,2.9682398,97.03176,Human,1.0,1
,Human,97.02967,2.970332,97.02967,Human,1.0,1
,Human,97.02951,2.9704869,97.02951,Human,1.0,1
,Human,97.02569,2.9743135,97.02569,Human,1.0,1
,Human,97.02221,2.9777944,97.02221,Human,1.0,1
,Bot,97.02127,97.02127,2.9787328,Human,1.0,0
,Bot,97.01968,97.01968,2.9803233,Bot,0.0,0
,Bot,97.00777,97.00777,2.9922295,Bot,0.0,0
,Human,97.007034,2.9929638,97.007034,Human,1.0,1
,Bot,97.00685,97.00685,2.9931498,Bot,0.0,0
,Human,97.006096,2.9939055,97.006096,Human,1.0,1
,Bot,97.00504,97.00504,2.9949553,Bot,0.0,0
,Human,96.99932,3.0006766,96.99932,Human,1.0,1
,Human,96.99932,3.0006766,96.99932,Human,1.0,1
,Bot,96.99605,96.99605,3.00395,Bot,0.0,0
,Human,96.9959,3.004098,96.9959,Human,1.0,1
,Human,96.993,3.0070066,96.993,Human,1.0,1
,Human,96.99178,3.0082166,96.99178,Human,1.0,1
,Human,96.98892,3.0110776,96.98892,Human,1.0,1
,Human,96.98599,3.0140042,96.98599,Human,1.0,1
,Human,96.983765,3.0162334,96.983765,Human,1.0,1
,Human,96.98304,3.0169606,96.98304,Human,1.0,1
,Human,96.97001,3.0299902,96.97001,Human,1.0,1
,Human,96.968185,3.031814,96.968185,Human,1.0,1
,Human,96.968185,3.031814,96.968185,Human,1.0,1
,Human,96.966064,3.033936,96.966064,Human,1.0,1
,Human,96.96076,3.0392349,96.96076,Human,1.0,1
,Bot,96.95605,96.95605,3.0439522,Bot,0.0,0
,Bot,96.95466,96.95466,3.0453467,Bot,0.0,0
,Human,96.951775,3.0482233,96.951775,Human,1.0,1
,Human,96.950554,3.0494452,96.950554,Human,1.0,1
,Human,96.94591,3.0540943,96.94591,Human,1.0,1
,Human,96.94063,3.0593693,96.94063,Human,1.0,1
,Bot,96.934616,96.934616,3.0653818,Bot,0.0,0
,Bot,96.933495,96.933495,3.0665016,Bot,0.0,0
,Human,96.9197,3.0802965,96.9197,Human,1.0,1
,Human,96.91739,3.0826092,96.91739,Human,1.0,1
,Bot,96.91565,96.91565,3.084349,Bot,0.0,0
,Human,96.91535,3.0846477,96.91535,Human,1.0,1
,Bot,96.91512,96.91512,3.0848818,Bot,0.0,0
,Human,96.914185,3.085816,96.914185,Human,1.0,1
,Bot,96.91109,96.91109,3.0889182,Bot,0.0,0
,Human,96.90771,3.092295,96.90771,Human,1.0,1
,Bot,96.905716,96.905716,3.0942855,Bot,0.0,0
,Human,96.905174,3.0948281,96.905174,Human,1.0,1
,Human,96.90503,3.0949712,96.90503,Human,1.0,1
,Human,96.902885,3.097111,96.902885,Human,1.0,1
,Human,96.9011,3.0988991,96.9011,Bot,0.0,1
,Bot,96.90105,96.90105,3.0989501,Bot,0.0,0
,Human,96.89493,3.1050682,96.89493,Human,1.0,1
,Human,96.89175,3.108257,96.89175,Human,1.0,1
,Bot,96.89095,96.89095,3.1090527,Bot,0.0,0
,Bot,96.88902,96.88902,3.1109815,Bot,0.0,0
,Human,96.88358,3.116417,96.88358,Human,1.0,1
,Bot,96.88211,96.88211,3.117889,Bot,0.0,0
